,label,category,stance,parents,similars,label_name,keywords,paraphrase,summary,full_text,groups,rating,reaction_to_argument
0,FAQ.1,FAQ,,,,,,welche Art von Fällen /verhandelt diese KI?,Welche Art von Fällen verhandelt diese KI?,Welche Art von Fällen verhandelt diese KI?,FAQ.G1,0,
1,FAQ.1-1,FAQ,,FAQ.1,,,,jurKI auf Zivilrecht ohne Familienrecht spezialisiert.,jurKI auf Zivilrecht ohne Familienrecht spezialisiert.,"Unsere jurKI ist auf zivilrechtliche Verfahren spezialisiert, wobei wir das Familienrecht als Teilgebiet explizit nicht hinzuzählen. Strafrechtliche Verfahren schließen wir in unserem Szenario ebenfalls aus.",FAQ.G1,,
2,FAQ.2,FAQ,,,,,,warum /geht es hier nicht um eine die Richter:innen unterstützende KI?,Warum geht es hier nicht um eine die Richter:innen unterstützende KI?,Warum geht es hier nicht um eine die Richter:innen unterstützende KI?,FAQ.G1,0,
3,FAQ.2-1,FAQ,,FAQ.2,,,,KI-Unterstützung /ist aus ethischer Sicht relativ unproblematisch,KI-Unterstützung ist aus ethischer Sicht relativ unproblematisch,"Eine Richter:innen unterstützende KI, bspw. zum Auslesen von eingereichten Schriftsätzen und zur Einordnung von Daten in elektronische Akten, ist bereits in einigen Gerichten im Einsatz und aus ethischer Sicht relativ unproblematisch.",FAQ.G1,,
4,FAQ.3,FAQ,,,,,,was /sind Instanzen?,Was sind Instanzen?,Was ist eine Instanz und was hat es mit ihr auf sich?,FAQ.G1,0,
5,FAQ.3-1,FAQ,,FAQ.3,,,,Instanzen /ermöglichen die Kontrolle von gerichtsentscheidungen,Instanzen ermöglichen die Kontrolle von gerichtsentscheidungen,"Instanzen sind ein wesentlicher Teil des Rechtsstaats, denn sie ermöglichen die Kontrolle von Gerichtsentscheidungen in der nächsthöheren Instanz. So können in den meisten Fällen insgesamt bis zu drei Instanzen durchlaufen werden.",FAQ.G1,,
6,FAQ.4,FAQ,,,,,,woher /bezieht die KI ihr Wissen?,Woher bezieht die KI ihr Wissen?,Woher bezieht die jurKI ihr Wissen?,FAQ.G1,0,
7,FAQ.4-1,FAQ,,FAQ.4,,,,die jurKI /ist ein regelbasiertes System,Die jurKI ist ein regelbasiertes System,"Viele glauben, dass eine jurKI ein komplexes neuronales Netz sein würde, das mit ausreichend Falldaten trainiert ist. In Ergänzung dazu gehen wir davon aus, dass das alleine nicht ausreicht und eine jurKI auch auf ein regelbasiertes Sytsem zurückgreifen muss, das seine Informationen aus Gesetzestexten und der bisherigen Rechtssprechung, also Urteilen, zieht. Ihre Leistungsfähigkeit ist trotzdem entscheidend von der Korrektheit und Vollständigkeit der konkreten Gesetzes- und Urteilstexten abhängig.  ",FAQ.G1,,
8,FAQ.5,FAQ,,,,,,eine KI /kann das Gesetzt aufgrund seiner Komplexität nie vollständig verstehen.,Eine Ki kann das Gesetzt aufgrund seiner Komplexität nie vollständig verstehen.,Das Gesetz ist zu komplex und in vielen Punkten Auslegungssache. Eine KI wird nie in der Lage sein dieses vollständig zu verstehen.,FAQ.G1,0,
9,FAQ.5-1,FAQ,,FAQ.5,,,,wir /gehen von einem Widerspruchsfreien Rechtssystem aus.,Wir gehen von einem Widerspruchsfreien Rechtssystem aus. ,"In unserer Diskussion treffen wir die Annahme, dass die jurKI wie ein guter menschlicher Richter abwägen kann. ",FAQ.G1,,
10,FAQ.6,FAQ,,,,Welchen Standpunkt vertritt der Bot?,,welchen Standpunkt /vertritt dieser Chatbot?,Welchen Standpunkt vertritt dieser Chatbot?,Welchen Standpunkt vertritt dieser Chatbot?,FAQ.G1,0,
11,FAQ.6-1,FAQ,,FAQ.6,,Chatbot ist informierend gedacht,,der Chatbot vertritt die Gegenposition zu deiner Meinung.,der Chatbot /vertritt die Gegenposition zu deiner Meinung.,"Das Ziel des Bots ist es durch eine natürliche Diskussion informierend zu wirken. Er vertritt den Standpunkt, der entgegen deiner anfänglichen Meinung ist, um dir so die andere Seite aufzuzeigen.",FAQ.G1,,
12,,,,,,,,,,,,,
13,,,,,,,,,,,,,
14,,,,,,,,,,,,,
15,,,,,,,,,,,,,
16,,,,,,,,,"Güteverfahren, ","Das Güteverfahren geht der streitigen Verhandlung voraus. Ziel ist doch noch eine einvernehmeliche Streitbeilegung zu erreichen. Die Gerichte sind angehalten darauf hinzuwirken, um Zeit und Kosten zu sparen.",FAQ.G1,0,
17,,,,,,,,,"Schiedsverfahren, ",Schiedsverfahren sind alternative Möglichkeitden einen Rechtsstreit zu führen. Sie finden vor privaten eigens eingerichteten Schiedsgerichten statt. Die Zuständigkeit wird meist durch eine Vereinbarung begründet. Ziel ist es u.a. Kosten zu sparen und insbesondere eine geringere Verfahrensdauer zu erreichen als vor den staatlichen Gerichten.,FAQ.G1,,
18,,,,,,,,,Mediation,"Eine Mediation vor dem Gericht wird oft auch als Güteverhandlung bezeichnet, ist jedoch strickt vom Gütetermin zu trennen. Die Mediation wird durch eine:n Güterichter:in geleitet. Er oder sie entscheidet und urteilt nicht, sondern hilft den Parteien durch Kommunikation zu einem Kompromiss zu kommen. Eine solche Mediation kann sich besonders dann anbieten, wenn die Situation sehr verfahren und emotional aufgeladen ist. Wie kann so eine Mediation ablaufen? Zuerst werden die Parteien gebeten ihre Motivation für die Mediation darzulegen. Danach werden gemeinsame Regeln für die Kommunikation aufgestellt, wie bspw. Fairness, Offenheit, Freiwilligkeit, Vertraulichkeit und so weiter. Wenn das geklärt ist, geht es an den Inhalt. Die Parteien entwickeln zusammen mit dem Güterichter oder der Güterichterin die einzelnen Themenbereiche, die besprochen werden sollen. Die Parteien sollen zu jedem Themenbereich ihre Interessen und Bedürfnisse äußern. Wenn klar ist, was den Parteien wichtig ist und welchen Standpunkt sie vertreten, werden Lösungen bzw. Kompromisse erarbeitet. Bestenfalls einigen sich die Parteien dann auf eine Lösung und schließen eine dementsprechende Vereinbarung vor dem Güterichter bzw. der Güterichterin. Diese gilt dann!",FAQ.G1,0,
19,,,,,,,,,"generelle Ablauf, ",,FAQ.G1,0,
20,,,,,,,,,"schriftliche <-> mündliche Verfahren,",,FAQ.G1,,
21,,,,,,,,,Rechtsgebiete,"Das deutsche Recht lässt sich in drei Kategorien einteilen: 1. Das Zivilrecht behandelt das Verhältnis Privater zueinander, also natürliche Personen (=Menschen) und juristische Personen (= z.B. GmbH). 2. Das Öffentliche Recht regelt das Verhältnis von Bürger und Staat. Wichtig sind hier insbesondere die Grundrechte als Abwehrrechte des Bürgers gegen den Staat. 3. Das Strafrecht sanktioniert den Einzelnen für rechtwidrig und schuldhaftes Verhalten bis hin zu Freiheitsstrafen.",FAQ.G1,0,
22,,,,,,,,,Positivrechtliche Hindernisse?,"In Deutschland dürfte ein:e Roboter-Richter:in erst im Wege eines novellierenden Gesetzes eingeführt werden, nicht nur wegen des Vorhandenseins etlicher Vorschriften in den einschlägigen Gesetzen (§ 9 Nr. 1 DRiZ32), sondern auch wegen der Anforderungen der Wesentlichkeitstheorie. Ein solches Gesetz müsste mit höherrangigem Recht vereinbar sein, wogegen man sowohl aus verfassungs- als auch aus europarechtlicher Perspektive Zweifel anmelden könnte. Verfassungsrechtliche Hindernisse? Gesetzliche:r Richter:in i. S. v. Art. 101 I 2 GG könne nur eine natürliche Person sein. Man könnte auch an Art. 92 GG denken, der bestimmt, dass die rechtsprechende Gewalt „den Richtern“ anvertraut ist. Ein:e Roboter-Richter:in dürfe deshalb nicht sein, weil Richter:innen i. S. d. GG nur Menschen seien.",FAQ.G1,0,
23,,,,,,,,,Schiedsvereinbarung,"Im Rahmen einer Schiedsvereinbarung verpflichten sich Vertragsparteien, Rechtsstreitigkeiten nicht vor einem staatlichen Gericht,  sondern stattdessen vor einem Schiedsgericht lösen zu lassen. Für eine solche Vereinbarung können sowohl der Schutz gegen Korruption, ein sachkundige Zusammenstellung des Gerichts je nach Verfahrensgegenstand, eine kürzere Vrefahrensdauer... sprechen. ",,,
24,,,,,,,,,Subjektqualität,Was ist das?,,,
25,,,,,,,,,,,,,
26,,,,,,,,,,,,,
27,,,,,,,,,,,,,
28,,,,,,,,,,,,,
29,,,,,,,,,,,,,
30,,,,,,,,,,,,,
31,,,,,,,,,,,,,
32,,,,,,,,,,,,,
33,,,,,,,,,,,,,
34,,,,,,,,,,,,,
35,,,,,,,,,,,,,
36,,,,,,,,,,,,,
37,,,,,,,,,,,,,
38,,,,,,,,,,,,,
39,,,,,,,,,,,,,
40,,,,,,,,,,,,,
41,,,,,,,,,,,,,
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
