numeration,label,text
,Z.C10,"Es bedarf eines Regulierungsframeworks, welches autonomes Fahren in den Regelbetrieb aufnimmt."
,Z.P9,"Die autoKI kann aufgrund ihrer Programmierung Situationen objektiver einschätzen und bessere Entscheidungen treffen, die den Schutz von Personen priorisieren."
,Z.C5,"Die Einführung neuer Technologien, insbesondere im Bereich des autonomen Fahrens, kann aufgrund der vielen Unbekannten und Unsicherheiten für manche Bevölkerungsgruppen mit Skepsis und Ablehnung begegnet werden. Es besteht die Sorge, dass die Technologie nicht ausreichend getestet wurde und die potenziellen Risiken und Auswirkungen noch nicht vollständig verstanden werden. Dies kann dazu führen, dass es schwierig ist, die Akzeptanz für die Technologie in der Bevölkerung zu erreichen."
,Z.P2,"Die Technik entlastet Fahrer:innen sowohl von physischen als auch psychischen Belastungen, denn sie ermöglicht eine automatische Überwachung des Verkehrsgeschehens und die damit verbundene Entlastung der Aufmerksamkeit und Anspannung, was zu einer entspannteren Fahrt führen kann. "
,Z.P7,"Die autoKI kann präziser lenken, fahren und parken, wodurch Platz auf Straßen und in Parklücken eingespart werden kann."
,Z.C1,"Der Einsatz der autoKI kann dazu führen, dass Fahrer:innen ihre Rolle und Verantwortung im Straßenverkehr verlieren und lediglich als passive Beobachter:innen fungieren, anstatt aktiv am Steuer zu sein und Entscheidungen zu treffen."
,Z.P14,Die autoKI ermöglicht eine direkte Route ohne Umstiege.
,Z.C12,"Da die autoKI den verantwortungslosen und riskanten Verkehrsteilnehmern kein negatives Feedback gibt, könnte sich die Fahrweise dieser Personengruppe weiter verschlechtern."
,Z.P11,"Autonome Fahrzeuge können ihre Passagiere an ihrem Ziel, bspw. am Bahnhof oder Flughafen, absetzen und sich dann selbstständig einen günstigeren oder kostenfreien Parkplatz in der Nähe suchen. Dadurch könnten die Parkflächen in der Innenstadt entlastet werden und für andere Zwecke genutzt werden."
,Z.P1,"Durch den Einsatz von autoKI können Fahrer:innen ihre Zeit während der Fahrt produktiver nutzen und sich auf andere Tätigkeiten wie Arbeit, Bildung oder Unterhaltung konzentrieren, anstatt sich auf das Steuern des Fahrzeugs zu konzentrieren."
,Z.C10,"Um das autonome Fahren sicher und verantwortungsvoll zu gestalten, ist ein geeigneter rechtlicher Rahmen erforderlich, der die Verantwortung und Haftung im Falle von Unfällen klärt und die Anforderungen an die Sicherheit und Datenschutz der Systeme festlegt."
,Z.P5,Ältere Menschen bekommen durch die autoKI wieder Zugang zum öffentlichen Straßenverkehr. Ferner wird die ältere Bevölkerungsschicht in Deutschland aufgrund aktueller demographischer Entwicklungen weiter zunehmen.
,Z.P6,"Die Nutzung von autonomen Fahrzeugen kann dazu beitragen, Barrieren für bestimmte Bevölkerungsgruppen zu überwinden, wie zum Beispiel Menschen mit Behinderungen oder ältere Menschen. Durch die Möglichkeit, sicher und autonom zu reisen, können diese Personengruppen ihre Teilhabe am gesellschaftlichen und beruflichen Leben erhöhen und ihre Unabhängigkeit stärken."
,Z.P9,"Die autoKI kann aufgrund ihrer Programmierung Situationen objektiver einschätzen und damit im Vergleich zu menschlichen Entscheidungen in Bezug auf Gefahren und Schäden in der Regel bessere Entscheidungen treffen. Hierbei wird stets der Schutz von Personen Vorrang vor dem Schutz von Tieren oder Sachwerten haben. Beispielsweise kann die autoKI in einer Notsituation entscheiden, einen Baum oder eine Wand zu rammen, um eine Kollision mit einer Gruppe von Fußgängern zu vermeiden."
,Z.P8,Heikle Situationen werden von der autoKI mit schnellen und präzisen Entscheidungen begegnet. Viele Menschen würden in derartigen Situationen zögern und schlechte Entscheidungen treffen. 
,Z.C7,"Da die Anschaffungskosten für autonome Fahrzeuge und die notwendige technische Ausrüstung momentan noch relativ hoch sind, ist es wahrscheinlich, dass sie vorerst nur von Besserverdienern erworben werden können."
,Z.C12,"Menschlichen Fahrer:innen erhalten für ihr möglicherweise rücksichtloses Verhalten im Straßenverkehr weniger Feedback, sodass sich ihre Fahrweise weiter verschlechtern könnte."
,Z.C9,"Das Potential zur Überwachung wird durch die großen Datenbestände, die durch das autonome Fahren anfallen, weiterhin steigen. Die Bürger werden so noch gläserner und kontrollierbarer."
,Z.C7,"Da die Kosten von KI-Systemen aktuell sehr hoch sind, können sich nicht alle diese Technologie leisten. Dies verschärft eine bereits bestehende Ungerechtigkeit in Bezug auf den Zugang zu Fahrzeugen, da einige Menschen ohnehin nicht in der Lage sind, sich ein eigenes Fahrzeug zu finanzieren."
,Z.C11,"Obwohl die autoKI viele Vorteile bietet, bleibt die Frage der strafrechtlichen Verantwortung in Fällen von Unfällen oder Fehlverhalten weiterhin ungeklärt und muss durch geeignete rechtliche Regelungen geklärt werden."
,Z.C11,"Ohne die Anwesenheit von Fahrer:innen, wird es schwierig sein, eine strafrechtliche Verantwortung festzustellen, da das Schuldprinzip im Strafrecht voraussetzt, dass eine Person für ihre Handlungen verantwortlich gemacht werden kann. Dies kann problematisch sein, wenn die Entscheidungen und Handlungen des Fahrzeugs vollständig von einem intelligenten Programm übernommen werden."
,Z.C6,"Die autoKI stellt sich bei der Abwägung von Entscheidungen in kritischen Situationen, wie Dilemma-Situationen, in denen es um das Abwägen von Menschenleben geht, vor Herausforderungen. Da solche Entscheidungen weder durch klare Normen bestimmt noch ethisch eindeutig programmiert werden können."
,Z.C12,Ohne die Rückmeldungen menschlicher Fahrer:innen könnten sich die Fahrgewohnheiten von manchen Verkehrsteilnehmer:innen verschlechtern.
,Z.C11,"Die strafrechtliche Verantwortung wird schwierig, wenn der Fahrer entfällt. Da Schuld im Strafrecht erforderlich ist, ist eine Haftung aufgrund von Gefährdung ausgeschlossen, es erfordert Nachweis von individuellem Fehlverhalten von Täter:innen."
,Z.C8,"Die Vernetzung der Fahrzeuge erfordert viel Datenaustausch, was möglicherweise Probleme mit dem Datenschutz verursacht."
,Z.P6,Die Nutzung von autonomen Fahrzeugen kann die Mobilität von benachteiligten Personengruppen erhöhen und ihre soziale Teilhabe fördern.
,Z.C4,Bei der autoKI spielt die Cybersecurity eine große Rolle. Hacker könnten Assistenzsysteme sowie sicherheitsrelevante Daten und Datenübertragungen wie z.B. die Positionsdaten der Fahrzeuge manipulieren und so zu großen Personen- und Sachschäden führen.
,Z.C2,"Der Einsatz von autoKI-Systemen für vernetztes Fahren erfordert eine striktere Einhaltung von Geschwindigkeitsbegrenzungen, um die Kommunikation zwischen den Fahrzeugen zu optimieren. Dies kann dazu führen, dass die Reisezeiten verlängert werden und der Verkehr insgesamt ineffizienter wird, zum Beispiel durch häufigere Stopps oder verlangsamtes Fahren. Ein anderes Beispiel könnte sein: die Reduzierung der Geschwindigkeiten auf bestimmten Straßenabschnitten kann dazu führen, dass die Fahrzeiten für Pendler:innen länger werden und sich dadurch ihre Arbeitszeiten verändern."
,Z.P2,AutoKI ermöglicht Entlastung durch weniger benötigte Aufmerksamkeit der Menschen.
,Z.P11,"Der zunehmende Einsatz von autonomen Fahrzeugen würde es möglich machen, Parkkosten und Verkehr zu minimieren und gleichzeitig bisher zum Parken genutzte Flächen alternativ nutzen zu können."
,Z.C11,Noch immer ist die Verantwortlichkeit bezüglich des Strafrechtes nicht geklärt.
,Z.P13,"Die Verwendung von autoKI im Verkehr kann dazu beitragen, dass die Mobilität in ländlichen Gebieten verbessert wird, indem die Verkehrsbedürfnisse der Bürger:innen besser berücksichtigt werden. Durch die Anpassung der Fahrzeiten und die Vermeidung von Umsteigevorgängen kann die Reisezeit verkürzt und der Verkehr insgesamt effizienter gestaltet werden."
