numeration,label,text
,Z.K10,"Die jurKI trifft fehlerhafte Entscheidungen. Dies kann leider auch nicht durch intensives Training und hohe Datenqualität ausgeschlossen werden. "
,Z.K11,"Richtersprüche durch KI werden eine völlig andere und schwächere subjektive Wirkung erreichen als Urteile von menschlichen Richter:innen."
,FAQ.3,"Fraglich ist, worum es sich bei sogenannten Instanzen handelt."
,Z.K2,"Eine Maschine sollte nicht die Macht haben über das Leben von Menschen zu urteilen. KI fehlt die Fähigkeit zu Mitgefühl und Menschlichkeit kann nur bedingt simuliert werden."
,FAQ.1,"Es stellt sich die Frage, welche Art von Fällen die jurKI verhandelt."
,Z.P1,"Bei dem Einsetzen von jurKI können alle Zweifel über subjektive Einflüsse in der Entscheidungsfindung ausgeräumt werden, da die KI rein objektiv handelt und so Gerechtigkeit sicherstellt."
,FAQ.3,"Was hat es mit Instanzen auf sich?"
,Z.K9,"Die Reduzierung der Justiz in erster Instanz auf eine Softwarelösung wird wenig Befürwortung der Bevölkerung begegnen."
,Z.P5,"Gerichte können ihre Regelsysteme der KI vorab zur Verfügung stellen, sodass Entscheidungen im Vorhinein abschätzbarer werden. Dadurch wird der Zugang zu Rechtshilfe erleichtert."
,FAQ.4,"Aus welchen Informationsquellen schöpft die KI? "
,FAQ.4,"Aus welchen Daten lernt die jurKI?"
,Z.P8,"Die jurK ist günstiger als menschliche Richter:innen, denn Kosten für Forschung und Entwicklung der jurKI fallen vor Allem in der Anfangsphase an, während verbeamtete Richter:innen regelmäßig Gehalt kosten."
,Z.K6,"KI ist zwar auch an das Gesetz gebunden, doch unterliegt keinen Leitlinien und Frameworks von Ethikkommissionen. Sie könnte fatale Urteile treffen, die moralisch fragwürdig wenn auch gesetzesgebunden sind."
,Z.K4,"Wenn von einer Vorschrift ein unbestimmter Rechtsbegriff vorgesehen ist oder ein Ermessensspielraum eröffnet wird, entscheidet die KI sich trotzdem jedes mal gleich. Ihre Ergebnisse lassen keinen Raum für Flexibilität."
,Z.K2,"Fragen über das Leben von Bürger:innen durch eine nicht menschliche Softwarelösung entscheiden zu lassen ist gefährlich. Der jurKI fehlen Einfühlungsvermögen und ethische Werte."
,Z.K12,"Eine Rechtssprechung durch die jurKI weicht von dem Grundsatz ab nicht durch eine automatisierte Entscheidungsfindung verurteilt werden zu können."
,FAQ.2,"Unklar erscheint, wieso es in der Diskussion nicht um eine lediglich die Richter:innen unterstützende KI geht."
,Z.P4,"Die jurKI kann dafür trainiert werden, große Mengen an Daten schnell und genau zu analysieren und dabei mögliche Zusammenhänge und Faktoren aufzudecken, die von menschlichen Richter:innen übersehen werden könnten."
,Z.P4,"Die maschinelle Verarbeitung vielschichtiger Daten durch die jurKI ermöglicht ein zuverlässigeres Auffinden von Korrelationen und Faktoren, die der Rechtssprechung zugrunde liegen."
,Z.P8,"Die JurKI ist günstiger als Richter:innen, denn der Einsatz der jurKI kommt einer Teilrationalisierung unserers Rechtssystems gleich."
,Z.P8,"Mit jurKI würden erhebliche Kosten gespart werden, indem keine Richter:innen mehr für die Entscheidungsfindung in erster Instanz eingesetz werden müssten. Somit bedarf es weniger Richterstellen, wodurch die Kosten für Gehälter reduziert werden. Die Kosten für die KI fallen vor allem zu Beginn durch die Entwicklung an, danach halten sich die Kosten für Weiterentwicklung und Wartung sehr gering."
,Z.K9,"Richter:innen durch KI zu ersetzen wird keine Resonanz in der Bevölkerung gewinnen."
,Z.P4,"Einer KI entgehen weniger Korrelationen in komplexen Datensätzen als menschlichen Richter:innen. Dies liegt unter Anderem an der hohen Verarbeitungsgeschwindigkeit und Trainigsweise der KI."
,FAQ.2,"Fraglich ist, wieso es hier nicht um eine KI geht, die die Richter:innen lediglich unterstützt statt alleinige Entscheidungen zu treffen."
,Z.K2,"Einer KI fehlt es an Persönlichkeit und Autorität, denn Menschlichkeit kann nicht vollständig simuliert werden und das Black-Box Verhalten der KI bleibt problematisch. "
,Z.P5,"Der Zugang zu Rechtshilfe wird durch die jurKI vergrößert, denn erwartbare Urteile lassen sich im Vorhinein feststellen. Die Offenlegung des juristischen Regelsystems ist ein weiteres Beispiel für besseren Zugang zur Rechtssprechung.."
,Z.P6,"Menschliche Richter:innen entscheiden oft trotz umfassender Ausbildung aufgrund von kognitiven Heuristiken und fehlerhaften Erinnerungen. Derartige kognitive Verzerrungen treten bei einer KI seltener auf."
,Z.K11,"Die KI als Richterersatz wird eine unzureichende subjektive Wirkung haben. Menschliche Richter:innen besitzen Autorität und ihnen wird Respekt entgegengebracht. Einer KI gegenüber wird nur eingeschränkt Respekt gezollt."
,Z.P2,"Die Justiz ist momentan stark überlastet und hat Schwierigkeiten, ihre Arbeit effektiv und zeitgerecht zu erledigen. Die jurKI ist nicht an die begrenzten Arbeitszeiten von Menschen gebunden und kann daher jederzeit eingesetzt werden."
,FAQ.5,"Eine sprachbasierte KI wird das Gesetzt aufgrund seiner Vielschichtigkeit und seines Raumes für individuelles Ermessen fehlerhaft erschließen "
,FAQ.1,"Fraglich ist, welche Art von Fällen von der jurKI verhandelt wird."
,Z.P3,"Auf menschlichen Richter:innen lastet enormer Druck. Die Ergebnisse der KI sind weniger situationsgebunden und unabhängig von äußerem Druck. KI liefert gleichbleibend gute, nichtdiskriminierende Entscheidungen und fördert das Vertrauen ins Rechtssystem."
